19228
719	743	36
679	231	15
293	482	46
187	936	48
53	1053	59
1549	267	72
169	1565	66
403	158	46
465	1077	46
668	1537	69
654	1095	72
1035	1071	48
863	175	19
679	522	15
194	434	48
551	348	46
498	157	11
176	1069	69
122	459	69
744	641	72
1212	429	72
127	476	72
510	294	48
416	1084	74
1202	282	46
363	778	5
512	1027	48
320	221	3
108	686	48
461	1359	48
332	1106	72
505	641	74
103	1156	69
893	890	48
1312	1304	19
512	1047	59
102	1049	82
272	539	32
163	927	48
407	472	46
315	227	46
219	1107	11
192	1417	46
674	981	7
27	163	48
608	1252	46
304	1367	55
478	757	26
521	566	46
89	600	74
1316	784	19
204	411	48
331	429	46
630	838	56
640	1072	59
388	236	48
653	821	48
1115	267	46
618	981	48
914	1006	48
1074	1073	59
581	231	72
484	1091	46
287	611	15
450	1394	72
1206	1088	72
523	416	46
469	58	48
901	798	71
227	1114	72
445	691	48
739	91	48
643	1095	72
1023	742	36
1088	288	19
148	134	48
25	510	48
237	379	72
464	658	46
1392	618	72
239	804	48
822	808	48
342	221	5
207	810	71
783	823	69
110	1325	82
301	796	48
454	610	46
1049	1072	59
1419	422	46
1306	935	48
164	641	74
428	523	46
238	598	48
615	496	72
254	214	48
1284	35	76
253	1303	70
238	136	66
301	111	48
76	886	46
628	333	46
1049	549	59
116	316	46
164	241	3
1083	377	15
310	692	72
636	366	72
280	1326	48
1356	1367	48
263	296	74
1264	831	15
670	588	46
437	267	79
1566	526	71
530	545	48
247	221	36
1155	329	48
940	78	66
1088	1019	19
1002	956	48
617	521	36
459	861	46
177	1136	72
151	611	46
1076	1151	69
81	116	2
337	1394	72
147	325	3
583	231	48
956	914	19
643	1056	59
150	1078	10
500	1085	46
778	739	5
703	158	48
504	719	29
140	614	3
1266	961	15
298	1021	48
493	949	48
1034	268	48
248	746	36
315	574	74
1293	244	46
354	976	48
1260	1026	59
164	242	3
1007	84	48
394	1465	72
594	639	46
1054	1045	59
979	33	48
426	654	46
1454	516	69
636	485	48
529	1444	52
444	530	46
195	575	46
338	226	48
55	257	48
248	1085	46
1292	1447	48
495	226	74
524	911	59
150	311	3
1009	41	48
884	1262	19
1555	186	66
1120	519	53
780	1062	69
698	638	4
467	1114	72
292	629	48
199	702	15
1015	1367	48
702	444	9
922	38	15
243	835	14
481	352	74
309	1115	46
1072	922	48
514	1017	8
1317	657	19
240	989	48
485	1268	48
920	673	48
640	535	59
967	51	48
1465	1115	72
133	850	48
284	849	8
1079	340	19
205	1357	59
533	143	46
462	508	72
397	414	46
760	781	5
384	1086	46
680	537	46
773	844	5
998	817	8
932	455	15
442	929	48
801	474	69
1105	828	72
962	923	48
304	1071	48
900	826	71
1293	1033	53
306	588	36
1450	504	59
940	1296	48
684	176	74
303	814	46
279	1021	48
292	1178	48
211	416	46
137	1016	53
1006	1005	48
128	379	46
7	1	0
1112	657	46
1108	84	48
445	190	59
1422	861	46
1326	1043	59
916	320	48
684	330	74
584	1338	48
164	475	3
183	14	72
283	146	48
120	1394	72
1439	954	48
1439	469	48
781	1444	52
956	1210	19
164	389	3
730	1411	72
188	1086	46
666	267	46
452	1103	72
540	245	46
63	672	59
245	1019	19
31	519	53
793	113	48
68	455	48
1404	562	48
567	1367	48
1199	22	72
921	916	48
568	570	72
141	1113	46
914	618	48
465	254	48
503	1048	48
655	1282	48
756	132	48
1594	471	69
1202	414	46
996	702	15
604	587	72
336	1324	72
185	230	36
70	48	48
1267	602	48
730	504	72
482	137	53
464	393	48
184	317	48
1067	1033	59
545	260	63
990	242	72
478	1051	69
442	945	48
310	1084	46
576	454	59
1549	567	72
320	893	59
475	746	5
833	740	48
429	1095	46
554	1112	72
387	631	72
1250	232	57
384	761	5
293	631	72
724	918	48
567	1095	46
173	423	3
587	616	46
648	1010	48
992	821	48
540	1534	64
940	959	48
337	1085	46
442	508	46
1407	625	46
1048	1043	59
1586	363	69
431	1037	46
1019	947	8
419	1097	48
1023	556	46
142	385	72
1414	613	46
336	995	48
758	770	5
932	476	72
464	987	48
140	553	3
1352	354	48
426	798	8
140	1392	74
1080	227	74
247	1293	48
316	911	48
590	482	46
1408	414	46
142	488	3
1007	480	48
587	259	15
537	1059	69
169	741	5
719	1368	48
431	570	72
142	1392	74
914	36	48
270	83	66
732	1058	59
93	299	72
973	989	48
732	1056	59
1453	755	74
457	553	72
1019	63	8
140	16	3
715	185	59
317	600	74
781	739	48
975	1357	48
334	772	48
1029	1028	48
365	408	72
936	583	48
1231	206	72
1224	228	74
1185	494	32
195	1077	46
589	31	8
486	654	46
392	145	48
474	34	8
1463	196	48
1265	426	48
336	986	48
921	358	48
572	1271	48
619	1434	47
1328	625	46
495	1142	32
357	564	46
179	158	46
992	381	46
154	1529	72
81	677	74
249	1529	72
750	1324	72
1110	591	74
974	583	48
1240	22	72
638	1069	82
542	38	15
326	1095	46
80	463	73
57	1265	84
714	75	70
60	984	48
89	1679	74
1009	936	48
475	628	5
719	340	53
1116	1112	72
438	963	48
297	500	8
505	137	46
582	566	46
1043	4	48
1000	602	48
173	616	3
259	1000	48
150	1269	46
519	713	53
519	1084	46
391	1019	72
34	1043	59
1073	1356	59
116	463	73
290	449	48
141	1098	72
962	559	31
874	34	8
635	292	72
241	642	72
583	989	48
635	92	72
180	743	48
674	673	69
588	618	19
647	706	13
643	158	46
488	472	46
130	1114	72
1456	543	48
609	1019	72
392	288	19
1052	1027	48
630	1147	46
517	1115	72
384	150	5
1035	756	36
978	545	48
844	116	48
384	620	5
380	478	48
1241	1348	57
1324	105	77
948	821	48
103	835	72
903	814	71
503	695	48
453	396	46
45	230	36
1315	379	19
384	1296	72
1035	396	46
563	690	72
147	1549	74
48	73	48
142	133	74
150	418	3
63	625	59
1351	911	69
288	1003	48
702	524	48
109	811	73
1074	835	59
1187	420	19
96	457	57
173	501	74
684	646	74
1143	516	48
730	1025	24
267	631	72
1007	1257	15
224	909	48
1312	67	19
1357	1060	48
932	504	59
1296	247	48
173	1088	76
55	260	48
643	828	29
929	623	72
540	1088	46
478	80	48
920	289	48
563	1367	48
1401	664	74
438	471	31
253	183	82
479	421	48
783	79	48
1337	931	60
677	756	5
522	267	46
543	976	15
240	1015	48
164	445	59
16	572	69
76	244	46
555	34	8
163	557	48
1224	769	69
462	1076	72
986	989	48
1057	472	59
494	1108	48
141	123	48
55	1010	48
604	269	72
924	922	48
988	979	48
539	1108	46
1551	1009	69
196	1020	19
373	615	46
270	486	48
439	795	72
294	566	46
219	873	5
362	570	46
1310	932	48
156	676	3
275	1097	48
319	554	46
155	570	72
995	193	48
419	1092	46
1014	118	66
1023	409	13
347	1086	46
22	547	72
632	227	72
260	508	46
570	657	74
469	196	48
1015	183	48
359	434	48
504	740	36
140	454	3
765	594	52
374	537	46
207	396	46
691	301	48
1001	224	48
971	508	72
989	196	48
934	1038	48
1412	501	72
982	962	48
1459	660	69
1048	70	72
641	329	72
822	1282	28
285	343	53
760	620	5
1066	555	69
894	1283	16
240	924	48
320	1326	29
402	1392	74
436	429	46
995	1009	48
202	989	48
81	1240	74
955	1268	48
55	861	46
1224	457	57
787	1055	59
1118	1093	46
925	911	59
1004	995	48
560	169	5
1424	1091	46
681	488	46
419	552	48
654	659	74
1041	1062	59
1465	631	72
559	1356	48
499	38	15
404	403	48
678	366	46
1325	24	72
274	508	46
198	283	46
1448	90	66
379	1099	72
335	967	48
352	564	46
465	245	46
242	271	19
117	882	48
200	536	48
119	574	72
880	1401	72
568	422	72
837	907	74
540	730	48
921	975	48
650	687	48
419	231	48
1437	59	72
279	723	48
861	909	48
1011	429	46
633	417	19
380	828	48
167	316	46
565	980	48
265	1088	46
805	121	48
684	561	74
140	507	74
942	1268	48
453	769	69
295	1260	46
302	198	46
161	126	3
653	420	19
464	572	48
472	1106	72
550	770	48
531	894	48
403	1269	46
681	51	48
770	1457	48
1574	729	69
1016	520	36
212	631	72
749	768	5
103	1288	48
932	379	72
156	977	48
746	449	48
324	416	46
1057	886	46
1456	448	48
362	1113	46
409	336	69
237	499	46
1457	453	74
430	625	48
227	1049	48
126	528	46
199	910	48
1364	4	48
176	366	72
13	1265	84
465	196	48
640	181	69
925	1262	15
635	529	72
828	282	46
770	757	26
1054	343	48
493	564	46
161	336	3
1400	564	72
911	1021	72
407	486	48
227	479	72
530	988	48
480	681	48
474	233	46
971	588	46
1208	998	69
179	1085	72
945	618	48
1110	1013	74
539	1176	19
495	921	32
520	91	48
56	482	48
681	935	48
1015	142	48
1012	941	48
51	1108	48
531	733	48
672	468	59
647	894	48
61	966	48
568	1106	72
1059	769	69
75	1041	59
581	571	46
1120	44	69
1041	57	72
238	104	48
522	391	46
545	579	63
1453	1069	71
144	1073	59
805	894	28
724	1005	48
685	705	72
932	482	72
531	284	72
672	691	59
149	1113	46
914	200	48
195	1076	46
542	673	48
1326	731	48
458	1019	72
1476	449	69
598	103	72
197	250	48
939	184	53
1070	671	48
265	476	72
615	530	46
491	1461	48
1294	20	69
1025	1455	48
740	783	48
620	1077	46
1334	988	60
936	572	48
796	126	48
469	530	46
307	351	72
635	185	59
844	127	48
248	1364	48
529	497	46
175	23	48
685	381	72
1348	417	72
482	371	72
739	1534	72
200	1085	46
563	519	24
647	1354	48
173	63	46
462	774	36
31	455	48
684	531	74
500	738	8
573	198	46
796	91	48
252	817	8
1151	1060	48
327	657	46
31	1283	16
177	383	3
269	1082	74
367	1411	46
647	805	36
1037	502	36
785	1100	69
251	496	46
930	643	48
278	652	59
1439	358	48
917	602	48
661	143	46
1260	396	46
694	731	24
575	879	8
62	961	48
674	464	69
286	830	26
655	658	46
702	1364	48
235	1465	72
772	879	26
367	191	72
993	1269	48
928	1013	48
561	828	46
139	549	59
1157	220	48
43	57	48
270	208	48
778	133	48
1053	545	36
540	416	48
904	553	71
486	429	46
295	1077	46
1346	537	46
124	366	46
1270	250	48
1567	408	74
1392	255	72
679	490	48
147	111	3
304	1046	59
1036	798	36
125	1151	82
1325	17	72
890	232	57
738	1282	28
784	1311	19
566	137	46
42	1021	48
231	831	15
473	884	8
620	1575	69
1092	508	74
825	850	26
961	184	48
1336	401	75
543	397	15
195	886	46
707	933	60
1035	176	36
297	850	8
884	1084	19
11	364	48
997	310	34
153	1076	46
347	692	48
482	953	48
243	649	14
1009	224	48
1267	33	48
932	692	59
502	227	46
499	1165	69
518	1036	48
567	41	46
1346	401	75
72	1113	46
964	643	48
1221	1097	19
1404	654	46
152	882	48
529	556	46
916	51	48
477	602	48
602	1077	46
1039	326	69
169	553	5
161	1363	59
605	329	48
56	462	48
1057	1048	59
693	1017	8
1555	494	66
1225	1119	46
1003	915	48
1356	45	48
164	949	48
1313	1097	19
526	599	72
438	58	63
85	131	2
264	269	46
558	316	72
460	1478	69
474	615	46
39	1263	48
522	200	46
716	563	70
1351	1047	69
256	476	72
221	193	48
445	11	48
433	1086	46
366	642	72
359	594	59
18	387	35
398	206	46
1049	18	48
992	380	48
1217	1401	72
166	1122	46
401	535	46
1002	941	48
1068	41	46
177	178	3
614	324	32
58	961	78
511	861	46
377	379	46
1108	821	48
934	894	48
979	273	48
237	648	46
526	1529	72
1003	874	69
734	1035	24
300	1324	72
243	1088	46
1267	464	48
323	578	46
997	239	72
636	975	48
760	148	5
1110	199	74
902	1348	74
480	918	48
464	279	48
1071	180	48
554	738	69
675	1092	72
92	1106	72
718	478	75
368	381	46
1272	276	48
1065	703	48
335	317	48
921	993	48
570	465	48
364	101	48
992	348	74
296	1293	19
224	989	48
910	821	48
127	686	48
900	537	71
404	381	46
956	1093	46
331	641	48
498	1162	72
51	14	48
111	862	48
507	598	48
1010	78	66
45	491	48
368	479	46
52	232	57
350	1529	72
1060	738	36
1055	715	48
1015	983	48
512	1077	46
384	657	72
354	657	46
718	196	60
119	1350	57
1272	1189	72
1093	177	79
724	1365	31
219	831	5
139	365	46
636	566	46
971	1304	19
187	451	46
120	60	48
66	612	59
342	865	5
813	1320	48
164	887	74
581	280	72
147	454	3
150	667	74
205	367	3
833	789	48
332	666	46
92	757	48
861	376	48
198	481	72
77	984	48
102	1106	72
204	1324	72
1272	916	48
181	928	48
190	1367	48
1048	524	48
800	148	48
141	1114	72
1444	384	48
348	227	46
1036	1446	48
608	681	46
1007	965	48
955	571	46
479	662	48
523	564	46
545	730	84
1022	753	36
418	41	46
928	944	48
1003	1005	48
934	974	48
572	191	72
215	136	66
470	479	46
720	1027	24
1261	1324	72
684	475	74
161	649	3
536	273	48
1357	731	48
1298	71	70
63	946	48
1558	1052	59
369	639	48
248	564	46
1053	692	59
343	193	72
147	1117	74
971	945	48
491	657	46
967	976	48
179	242	72
39	370	48
679	1350	57
1311	411	19
122	894	82
196	664	69
207	668	71
1033	258	36
498	615	46
1228	582	48
1027	521	36
516	1088	46
678	1042	59
588	1325	69
384	1095	46
597	737	5
504	1362	48
961	280	48
7	1077	46
164	414	3
189	1348	57
463	1084	46
1145	329	48
957	953	69
446	1401	72
1200	584	72
1309	645	46
1032	1284	53
784	1187	19
79	474	69
891	537	71
1105	282	72
5	1577	69
461	555	46
1074	1062	59
219	508	46
1187	1232	19
112	1093	74
771	634	5
376	967	48
1224	599	74
1231	884	72
827	1573	69
185	292	48
598	196	72
914	282	48
286	1338	48
689	537	48
714	39	70
542	978	48
92	1324	72
329	764	72
194	250	48
486	527	46
521	1048	69
147	391	3
750	381	46
596	501	46
1448	647	59
1034	248	29
937	224	48
779	893	28
139	1026	48
531	1412	72
553	133	48
810	789	48
66	1049	59
385	1357	48
647	774	36
131	1115	46
1272	151	48
674	950	7
1366	631	46
320	593	48
393	1095	72
219	1124	11
983	878	48
997	148	72
1098	1312	19
674	928	7
198	247	72
1083	954	15
442	911	48
377	1189	72
1457	1088	74
130	1394	72
611	655	15
916	165	48
454	1113	46
784	196	32
285	1084	46
261	1076	46
992	1257	15
531	154	72
560	751	5
614	253	19
240	172	59
923	979	48
667	626	69
501	1019	72
79	651	48
211	238	48
753	862	26
611	394	46
298	1172	59
205	601	3
498	869	5
1346	89	71
438	1092	46
598	1079	72
744	793	5
192	4	48
236	422	46
113	209	48
55	1463	63
1282	903	48
789	127	48
453	1394	72
401	878	46
171	646	3
1404	1105	46
1027	534	48
59	237	48
821	499	48
153	429	46
925	358	48
1036	286	36
419	279	48
752	758	48
225	570	74
472	85	48
541	267	46
917	250	48
415	1472	48
96	508	46
1685	408	74
162	556	46
31	16	48
486	716	48
1457	424	74
117	191	72
703	524	48
310	527	46
279	545	48
231	1097	48
1363	975	48
273	1076	46
302	476	72
377	963	48
181	952	48
1586	219	69
371	755	46
1200	1282	69
365	640	72
940	977	48
44	1465	72
882	1532	74
668	461	46
150	463	3
922	518	48
196	288	46
1019	105	69
1448	579	59
893	1026	48
94	119	2
181	260	48
1323	285	72
971	1088	72
331	245	48
522	1270	48
375	838	48
665	594	5
111	861	46
1341	896	23
344	676	9
1291	40	69
1428	645	46
232	417	72
142	603	3
868	1572	69
343	510	53
315	825	48
158	1056	59
673	572	48
898	745	71
58	722	48
1459	512	69
540	248	48
1288	1447	48
345	1098	72
69	57	48
360	1115	46
514	795	46
531	302	72
335	377	48
567	230	36
416	664	74
18	1379	35
528	1119	46
317	714	4
276	648	46
396	297	46
84	776	48
716	701	48
587	465	15
1465	479	72
171	623	3
59	64	48
723	726	48
247	1006	69
198	900	56
270	371	48
242	347	19
615	557	9
150	1140	74
1444	795	48
213	530	46
555	830	8
1176	801	19
437	1311	19
576	166	36
1032	783	36
293	566	46
981	914	48
221	559	31
612	597	69
1110	210	74
862	85	66
317	411	48
634	521	48
245	1122	46
151	206	46
464	966	48
317	5	48
289	259	48
397	973	48
827	1489	69
142	465	74
914	273	48
422	191	72
238	354	52
649	1394	72
540	550	48
863	618	19
794	141	5
828	718	84
245	613	46
1069	490	48
77	961	48
894	1347	48
440	814	46
194	913	48
39	574	72
173	137	3
640	359	59
199	278	19
27	984	48
486	1165	69
92	764	72
372	461	46
357	1095	46
442	1000	48
779	814	72
173	385	3
910	828	48
161	80	74
482	713	53
518	1077	46
570	998	69
392	1293	19
1007	429	32
414	143	46
530	53	48
536	878	48
730	478	48
597	559	46
1014	602	48
576	706	13
288	1032	59
364	1079	46
703	828	29
279	467	63
284	479	46
616	237	46
289	298	48
556	317	19
264	191	72
1474	1104	69
166	421	48
975	250	48
413	1003	48
184	30	48
681	461	46
353	429	46
542	1324	72
732	1028	59
833	127	48
1019	1529	72
435	510	48
540	204	48
471	472	46
525	909	48
1062	1047	59
1388	1098	33
198	1552	74
796	1042	69
558	311	48
884	333	19
1341	897	23
106	1059	82
588	1072	69
723	708	48
1010	310	48
974	214	48
1151	1363	48
1003	831	15
678	725	4
558	1019	72
457	1327	72
1366	173	46
930	552	48
1248	429	46
246	598	48
1115	863	19
45	327	48
752	266	72
81	1562	74
1309	52	46
529	554	46
288	993	48
1290	519	53
1144	190	48
1224	547	74
376	647	18
342	855	5
147	59	74
671	878	8
828	1010	48
54	540	48
103	124	72
252	850	8
44	68	48
419	23	48
539	570	72
176	570	72
150	598	74
1172	1347	57
495	175	74
562	1113	46
692	487	48
77	1083	48
756	793	48
11	119	48
276	528	46
531	1212	72
753	814	48
44	476	72
628	233	46
608	1382	46
161	426	3
1009	536	48
384	279	5
147	326	74
1261	149	84
598	661	72
780	628	48
863	1304	19
11	95	48
399	41	46
887	657	72
416	1269	72
34	1010	60
275	250	48
150	594	3
31	72	69
628	1045	69
603	886	46
768	1343	48
588	508	46
392	927	48
529	559	31
780	112	48
142	196	3
656	1033	59
783	128	48
281	1324	72
388	113	48
1258	990	15
874	640	8
517	143	72
525	227	46
920	967	48
1045	26	72
100	1291	48
1034	706	13
1309	543	48
665	398	5
628	91	48
1404	103	48
440	199	63
1009	31	48
735	520	5
362	364	48
298	273	48
787	329	59
954	257	48
171	327	3
451	1019	72
535	828	29
404	507	48
148	176	48
684	284	74
264	479	46
17	419	48
219	1102	11
226	212	72
674	163	7
300	198	46
240	324	48
544	556	46
59	1417	46
71	1043	59
1031	1455	48
752	820	52
1029	365	46
920	262	48
997	628	72
576	227	72
1311	479	19
1002	593	48
457	753	72
63	1055	59
609	1095	46
327	918	48
803	25	48
1105	1269	72
100	830	48
1265	656	48
312	681	48
203	1095	46
364	625	46
540	381	46
156	134	74
1460	403	69
545	935	48
431	284	46
312	482	46
545	1394	72
487	421	48
537	844	48
151	963	48
491	1300	48
219	523	5
124	757	48
281	1114	72
1069	230	36
1258	1009	15
684	1084	74
243	1227	14
478	1086	46
934	971	48
1391	340	33
641	1292	72
116	1394	72
654	664	74
1221	333	19
175	636	48
653	801	19
1258	611	15
245	1365	31
1141	516	48
294	1004	48
1048	1296	36
278	304	59
292	613	46
1206	316	46
397	625	46
40	942	48
692	742	48
522	480	48
992	479	74
148	116	48
1460	706	69
414	568	10
1196	248	53
1019	87	69
478	127	48
1075	242	32
1026	1345	24
1430	631	72
576	768	36
139	1072	59
461	528	46
242	1079	46
525	942	48
1549	228	72
615	1070	9
745	301	48
734	835	59
1305	957	48
616	227	46
281	1261	15
324	59	46
460	1341	48
495	416	74
974	980	48
144	1046	59
592	648	46
202	380	48
598	476	72
645	1226	19
284	53	8
281	455	46
413	1108	48
1475	442	72
1315	417	19
743	1106	72
1084	41	46
359	602	48
525	1092	46
142	459	3
945	30	48
1328	282	46
1361	512	48
243	1111	46
102	776	48
554	1077	46
169	848	5
947	66	8
1351	102	48
630	833	56
925	636	48
1240	1094	72
1027	1321	19
1043	582	48
900	687	71
1164	1326	82
1025	211	36
681	1271	48
534	476	72
247	734	48
142	1437	74
105	1088	72
138	901	74
150	135	74
650	617	59
1012	259	48
154	613	46
497	818	46
495	496	72
252	776	8
1266	312	15
241	560	72
462	1529	72
738	1457	48
543	659	46
394	1312	19
630	528	72
113	1127	72
989	963	48
474	666	46
380	208	48
130	1282	82
337	530	46
57	540	48
491	977	15
1028	360	48
521	1481	48
936	1264	15
593	39	48
147	146	74
913	196	48
807	1572	69
825	1341	48
814	368	74
484	637	46
102	285	48
172	1269	72
572	348	46
911	740	36
205	861	48
342	1084	72
648	443	72
1266	927	15
352	316	46
347	273	48
992	611	46
758	180	5
910	359	48
72	289	15
609	1085	46
724	563	70
659	500	72
1360	914	48
76	576	46
240	347	48
490	316	46
576	395	13
581	358	72
221	602	48
1151	516	48
263	1437	74
1008	1574	69
659	932	74
281	764	72
531	155	72
974	572	48
78	1542	69
556	501	46
192	93	48
320	945	48
237	158	46
198	892	56
1208	1037	48
331	1205	48
1185	271	19
1108	471	31
119	1290	48
89	128	2
32	46	48
924	280	48
308	413	48
1465	755	72
1389	1394	72
110	835	72
1258	380	15
379	247	72
151	653	46
393	1105	46
349	333	46
1296	828	46
310	571	46
194	201	48
367	1417	46
1451	392	48
205	84	48
114	1290	48
374	394	46
955	566	46
332	1077	46
485	1021	48
587	1261	15
396	1421	46
1295	266	46
564	1086	46
693	1525	74
286	137	46
941	968	48
181	434	48
529	161	15
639	923	48
902	800	71
874	66	8
326	422	46
16	501	46
22	53	1
1199	292	72
992	564	74
362	920	48
23	550	59
825	104	48
940	984	48
934	512	48
692	1044	48
681	294	19
1284	68	69
14	181	48
460	796	48
225	309	74
147	239	3
944	960	48
109	806	73
569	411	46
780	125	48
521	894	28
171	380	48
195	979	48
184	971	48
822	894	28
251	429	46
561	755	46
676	238	48
1405	578	46
702	454	9
1439	1272	48
1317	956	32
451	1343	69
519	143	46
664	348	72
642	1048	48
925	965	48
559	461	46
230	570	72
1171	559	46
990	165	48
518	1022	48
908	738	71
814	411	74
581	96	72
1073	975	59
997	992	34
598	41	72
413	527	72
225	453	74
448	648	46
707	710	48
1025	331	36
416	411	74
903	4	71
91	1088	72
1040	911	9
298	1006	48
263	444	3
150	351	3
439	1091	72
402	472	46
1116	1457	72
469	381	46
278	624	59
165	244	46
191	623	74
959	1365	31
475	784	5
1284	1316	53
1208	1052	48
1042	1033	59
1054	803	48
940	1013	48
970	1013	48
611	1261	15
1309	961	48
900	1314	56
589	437	19
517	1091	72
615	687	72
1456	491	48
221	461	46
384	543	5
558	455	48
71	355	59
219	792	5
582	115	48
478	1062	69
149	988	60
1404	1093	46
1159	434	48
491	206	46
554	1079	46
956	1319	19
973	88	66
508	1114	72
111	1077	46
930	986	48
29	289	48
901	1347	57
259	640	46
1475	1324	72
92	340	33
414	1114	72
814	1225	74
750	1348	57
162	554	46
18	930	48
307	242	46
344	1022	9
584	176	48
964	83	66
502	1076	46
388	235	46
495	517	74
947	818	8
245	583	48
140	246	74
1083	975	15
225	510	74
633	1138	72
464	250	48
131	332	73
218	565	72
181	1334	68
1079	568	19
393	929	48
439	1367	72
312	267	46
426	830	8
1303	496	72
436	764	72
570	919	69
1117	1269	72
288	552	48
1549	92	72
478	520	48
1298	244	46
156	96	74
175	411	48
209	266	46
758	742	5
344	482	46
1475	659	72
686	36	69
906	756	71
963	556	48
370	278	19
18	937	48
878	231	48
1105	556	72
439	364	72
581	22	72
758	299	11
312	377	48
214	466	48
234	1529	72
225	210	74
86	656	74
181	1379	48
467	1088	46
321	657	46
891	11	71
1007	142	48
177	671	3
1001	275	48
742	1041	69
140	511	3
589	521	8
119	1085	46
640	840	8
1049	1024	53
394	933	48
173	593	3
428	1394	72
794	628	5
634	761	5
388	666	46
730	482	72
1006	1108	48
439	550	72
470	461	46
278	348	72
65	764	72
314	615	46
677	342	5
138	892	74
925	924	48
585	911	48
579	1113	46
214	266	72
209	235	46
315	639	74
