19228
506	306	9
955	935	48
715	953	48
235	564	46
308	574	48
563	494	48
493	572	48
1083	861	15
384	634	5
292	321	48
254	1269	72
1117	502	67
662	490	48
32	1076	46
219	1129	11
679	397	15
438	1038	48
455	886	46
259	567	46
250	963	48
371	960	48
707	97	71
1450	1016	59
563	311	48
975	158	48
358	935	48
688	1382	46
1080	165	74
419	930	48
1085	479	72
140	194	3
1135	220	48
225	298	74
1240	1318	72
135	479	72
172	352	69
1168	582	48
947	674	49
1523	142	74
285	673	69
650	800	36
342	1421	46
23	1051	59
1354	731	48
1404	455	46
901	141	71
1147	458	12
440	56	63
643	1025	24
419	911	48
336	1013	48
493	602	48
975	438	48
173	156	3
781	761	52
669	1028	48
935	281	48
314	1115	46
1430	531	72
671	52	8
487	1085	46
53	524	48
1098	143	19
1312	705	19
198	620	56
195	999	48
147	688	74
983	1264	15
410	1106	72
445	1047	59
164	441	3
692	745	48
1437	508	72
341	637	46
1061	1054	59
324	267	46
932	501	72
1064	483	59
449	1325	69
805	863	26
181	724	48
267	479	72
98	463	73
549	238	48
461	340	53
761	844	48
887	637	46
1298	159	60
1037	610	46
942	1072	48
632	553	5
1044	1030	53
102	757	48
202	648	46
195	380	48
437	1085	46
1041	444	59
164	943	48
298	953	59
1066	626	69
75	535	59
237	1260	46
398	176	48
990	527	46
796	111	48
162	1108	46
999	1271	48
245	492	19
59	1262	19
1354	1055	48
621	364	48
539	191	72
822	421	48
129	1048	82
19	510	48
458	263	72
1501	435	69
529	1261	15
164	286	3
620	1341	48
392	611	46
292	818	48
572	987	48
516	1324	72
34	967	60
263	1480	74
636	1263	15
1038	1033	59
611	976	48
1190	482	72
774	594	69
1457	559	74
263	653	74
332	307	46
924	1059	48
648	934	63
1289	268	48
1286	903	39
1306	575	72
935	1304	69
380	949	48
668	388	48
407	976	48
485	478	48
955	861	46
779	100	48
630	4	56
465	466	48
1449	148	48
814	482	74
499	32	46
1036	668	36
229	927	48
1012	1534	64
482	544	46
529	129	48
1346	1037	24
481	692	48
1065	650	48
1073	1072	59
1124	901	74
259	488	46
1200	827	72
1308	971	48
281	1084	46
793	1066	69
1156	435	48
371	224	48
1303	1093	48
289	595	48
114	264	48
613	226	48
187	571	46
1659	1079	72
1110	140	74
298	336	48
219	1114	72
1353	576	48
955	165	48
280	32	46
966	929	48
618	1021	48
812	896	74
838	1340	48
173	114	74
206	566	46
932	485	48
583	281	48
388	621	48
515	250	48
964	519	59
187	466	48
1034	520	36
588	1293	19
383	681	19
350	658	72
1332	529	72
1140	301	48
429	1269	72
580	198	46
541	1367	48
1304	1282	48
241	644	48
916	493	48
257	559	31
570	874	69
156	672	3
153	1091	46
1035	520	36
361	1077	72
334	135	48
737	787	52
557	693	69
587	996	15
1334	940	60
641	269	72
236	99	48
125	1079	46
294	380	48
66	1510	48
465	878	46
1011	508	46
32	547	46
1366	284	48
259	956	48
613	823	5
419	1013	48
134	1099	72
924	510	48
358	1097	48
967	38	15
491	610	46
471	1379	69
668	131	48
1142	435	48
1078	629	74
1303	1028	18
25	503	20
1020	252	69
344	698	59
632	768	5
931	227	19
937	159	48
263	173	74
393	948	48
962	954	48
745	4	48
176	449	48
1021	419	63
477	918	48
150	661	3
358	610	46
449	101	48
309	1091	46
158	226	48
318	1340	69
87	1287	48
124	1421	46
838	124	48
925	270	48
543	536	15
195	1307	48
130	291	72
679	1357	48
556	71	63
1414	316	46
627	32	46
110	1049	82
588	131	48
1413	1106	72
1231	764	72
770	82	48
80	884	48
161	304	3
154	1046	9
529	63	15
76	828	46
350	1220	72
848	747	69
176	1106	72
164	169	3
925	21	59
676	1029	48
209	610	46
112	429	72
1088	383	19
804	620	48
280	1005	48
156	408	74
643	508	46
297	71	8
924	58	48
579	38	15
955	593	48
784	878	19
907	582	71
1323	795	72
428	795	46
1419	556	46
173	182	3
316	916	48
884	486	19
686	497	74
415	422	46
611	1035	72
257	1269	72
543	377	15
206	764	72
177	301	74
1370	143	32
932	1011	69
1049	444	59
464	937	48
465	165	48
72	227	46
549	822	48
164	387	3
814	494	74
1404	559	46
647	780	36
344	1074	9
891	192	71
369	127	48
183	1023	59
594	1265	48
529	992	15
598	1508	72
1231	616	72
636	371	72
171	1035	59
1272	952	48
571	764	72
668	211	48
634	658	46
1430	564	72
56	689	59
640	297	46
1366	642	48
1208	863	19
910	975	48
1304	329	48
34	1044	59
610	181	69
824	555	69
154	344	48
407	666	46
645	1314	19
1265	1354	48
1083	336	15
1257	394	48
826	1338	48
593	479	46
442	724	48
480	1263	15
370	1092	72
684	620	74
269	162	74
1450	242	72
620	141	48
1002	962	48
634	508	46
656	746	48
537	1072	69
495	355	74
1365	385	48
150	141	3
1007	974	48
586	911	48
1011	496	46
1316	508	72
544	576	46
522	84	48
650	449	48
152	479	72
707	294	75
213	535	46
1346	1026	24
924	494	48
243	625	46
369	1037	24
913	927	48
419	145	48
423	63	8
287	1156	72
240	42	59
1336	66	70
327	828	46
298	324	48
541	501	46
358	478	48
992	421	17
1239	1348	57
238	405	48
357	1191	48
1066	550	59
350	245	72
1356	1038	48
942	39	48
342	740	5
740	1048	69
1412	1465	72
1305	5	48
1023	1069	59
567	263	72
1261	1382	72
664	862	8
279	310	48
142	434	74
200	214	48
1310	1260	48
198	626	72
756	87	48
1414	570	72
530	549	72
1069	556	54
89	84	2
890	844	71
394	886	46
254	565	48
141	288	46
553	535	46
616	1241	46
586	1270	48
314	1189	72
1030	671	69
58	16	48
474	1037	8
1284	1447	48
598	1269	72
146	377	48
270	1376	72
1202	381	46
1002	250	48
1202	158	46
611	615	46
726	362	70
1260	145	15
512	1084	46
289	1085	46
744	354	5
604	681	72
335	1013	48
967	471	31
177	145	3
404	1113	72
551	41	46
637	228	79
640	516	59
274	273	48
543	681	15
247	82	48
377	55	46
718	1448	75
561	1411	46
724	1324	53
435	490	59
685	531	72
925	1012	48
1028	756	36
1029	388	36
1224	764	74
595	1262	15
245	1077	46
71	468	59
647	825	36
674	915	7
320	719	59
504	584	36
142	1168	74
559	1054	48
298	1411	46
736	1511	48
348	476	72
879	1454	66
1260	679	15
252	235	46
580	267	46
417	438	19
116	1287	48
544	528	46
808	894	28
620	120	48
300	501	46
1168	637	72
620	1343	48
753	1188	48
1172	691	48
224	247	48
587	998	48
221	613	46
1149	1532	66
379	516	72
1014	979	48
429	1019	72
915	948	48
489	1324	72
621	206	46
525	1006	48
343	805	36
326	139	8
148	1252	46
954	946	48
586	992	48
288	204	48
921	971	48
276	861	46
1279	1447	48
1014	35	76
495	1347	57
1151	674	48
1242	457	57
423	348	46
384	241	5
18	932	35
1110	309	74
1003	976	48
150	414	3
304	1368	48
225	1040	74
1091	46	19
1133	681	48
172	235	46
822	628	48
469	613	46
640	278	19
615	435	9
738	388	56
214	655	15
692	833	48
311	1263	48
112	1106	72
805	1051	69
782	125	48
588	527	46
1457	175	74
630	41	46
1044	490	48
1454	295	69
376	288	48
518	227	46
225	500	74
1036	648	72
396	1084	46
292	548	48
298	434	48
1041	1072	59
1326	647	48
590	564	46
1069	248	48
383	266	46
1315	1115	46
1296	266	46
348	465	48
197	1360	59
654	657	46
357	885	48
1430	570	72
512	731	48
703	835	59
169	366	5
147	1257	74
729	1041	82
543	18	15
163	602	48
684	375	74
717	1028	48
962	438	48
377	1364	48
925	486	48
307	417	72
165	282	46
123	762	73
934	161	48
402	1105	74
361	143	72
19	934	48
258	877	26
72	976	15
461	719	48
611	909	48
684	638	74
971	259	48
498	779	5
522	659	46
439	1176	72
316	924	48
123	496	72
1007	514	69
359	1263	15
82	1479	69
541	988	48
149	1189	72
308	417	48
178	1252	46
887	394	46
598	141	72
531	368	72
992	655	15
287	981	15
530	1324	72
16	1269	72
719	1068	59
524	306	48
123	463	73
1199	1164	72
455	1006	48
1306	422	46
394	570	72
563	932	48
515	407	48
94	101	2
1043	258	48
477	480	48
274	1268	48
737	689	52
1258	540	15
553	528	46
1266	1013	15
143	310	19
205	193	3
87	1049	82
1086	932	74
997	462	72
916	595	48
522	1106	72
833	742	48
974	928	48
510	567	48
584	105	48
72	935	15
966	1399	38
243	514	46
240	995	48
968	655	15
109	479	46
1392	206	72
248	1347	53
955	1099	72
1424	1086	46
1449	1380	48
966	1000	48
294	1098	72
1032	1403	45
385	1072	59
837	900	74
118	129	2
1236	1348	57
893	1285	16
308	461	46
1115	137	72
1283	516	20
673	208	48
1197	537	72
419	655	15
245	495	72
678	435	59
289	1437	48
445	1060	48
197	536	48
946	977	48
924	918	48
731	1063	59
1305	955	48
184	381	46
487	1084	46
268	1114	72
438	1086	46
824	953	69
270	673	48
482	41	46
223	282	46
401	392	46
166	1338	48
913	405	15
63	1072	59
632	739	5
1261	640	72
1152	472	48
1323	418	72
985	478	48
362	631	72
132	1457	48
1492	81	66
724	643	48
305	886	46
274	602	48
1033	813	36
780	117	48
1015	988	48
782	804	48
639	38	15
1260	254	15
1335	713	48
1346	1034	24
531	162	72
1027	539	32
281	1079	46
917	394	48
460	1489	69
462	838	36
280	1263	15
565	583	48
647	698	29
425	143	46
375	1062	69
78	109	2
773	677	5
320	299	69
374	625	46
1261	266	72
530	1095	72
397	764	72
467	267	46
525	731	59
970	497	46
82	226	48
240	201	48
292	513	48
214	530	46
320	175	48
157	512	3
355	426	48
102	332	73
1437	884	72
1351	462	69
1659	1413	72
442	1268	48
1457	210	74
974	1046	31
472	461	48
584	1066	69
300	1529	72
1323	453	72
444	1056	59
719	838	36
1311	1187	19
467	537	46
611	643	48
609	1091	46
361	266	72
438	1060	48
163	413	48
353	422	46
594	185	59
317	1295	17
486	582	46
1152	217	48
997	975	48
950	279	48
1284	1455	48
1189	274	74
257	878	46
884	610	19
1103	1113	46
1023	455	46
278	269	72
1267	273	48
247	695	48
965	434	48
653	235	72
676	594	59
678	570	72
1266	933	15
1051	1047	59
723	701	48
675	495	72
158	524	48
399	1077	46
142	1149	72
1457	408	74
146	214	48
953	862	8
474	566	46
480	221	48
566	1394	72
119	1198	69
156	656	3
655	1373	63
241	664	72
1028	825	36
581	55	46
198	800	56
563	82	48
288	582	46
201	831	15
911	306	59
327	282	46
62	1261	84
495	924	32
225	659	72
1168	137	72
1151	522	48
432	530	46
211	1122	46
1240	563	72
709	563	70
925	397	48
144	861	46
732	692	59
260	537	46
921	1282	48
924	595	48
497	412	72
275	946	48
789	863	26
981	164	48
541	535	48
311	659	46
225	160	74
543	1421	46
379	401	72
70	237	48
874	830	8
566	570	46
1001	1475	48
89	652	74
440	597	46
994	165	48
602	878	48
814	783	48
146	226	48
350	271	72
955	998	69
782	1457	48
278	475	72
533	1076	46
669	687	48
509	635	9
1058	1022	59
373	158	46
394	395	19
674	267	48
287	348	46
11	796	48
212	615	46
510	1015	48
366	729	48
803	1059	69
1199	1154	72
572	316	46
142	7	3
1321	354	19
961	298	48
147	35	3
209	414	46
1352	334	48
685	269	72
566	530	46
350	516	72
336	499	48
161	445	59
565	1077	46
779	1045	69
682	79	74
973	988	48
541	595	48
449	128	48
1015	33	48
804	349	48
1278	902	39
674	51	7
175	181	48
1152	458	12
1308	987	48
531	527	72
633	370	32
261	637	46
225	1035	59
894	874	69
205	189	3
392	197	48
52	727	48
622	233	46
1039	650	59
71	435	59
1293	270	48
724	1071	48
280	310	48
169	582	5
243	1018	14
310	408	81
247	1433	48
438	611	46
383	618	19
940	987	48
536	631	72
66	248	59
194	1108	48
224	655	15
582	508	46
163	918	48
46	615	46
34	329	59
358	637	46
39	395	48
1031	808	36
1449	1536	48
985	595	48
70	655	48
914	878	48
588	499	19
930	1268	48
174	785	48
392	934	48
201	1106	72
509	1049	48
543	380	15
223	1572	69
628	1441	48
925	993	48
506	21	9
198	1148	46
1398	154	37
1409	613	46
219	112	5
406	1269	72
59	992	19
753	1066	69
668	1492	56
684	598	74
241	1451	63
1103	564	46
150	200	3
633	1293	19
982	193	48
1072	457	48
925	1365	31
285	1447	48
1060	487	36
1209	1076	46
687	1489	69
397	977	48
17	1056	59
44	1265	84
1304	461	48
1040	435	9
640	285	48
1457	513	74
392	1015	48
1189	582	74
915	1271	48
1215	613	72
310	443	72
1392	886	72
986	466	48
1133	333	62
803	838	48
363	158	46
1055	1044	48
438	1463	63
336	1269	72
1001	920	48
515	494	48
524	248	59
1015	486	48
1137	301	48
115	894	82
1296	539	46
542	358	48
581	1003	72
1476	403	69
792	1029	8
154	304	9
195	442	48
4	121	48
1420	564	72
384	683	72
784	438	19
254	201	48
1110	127	74
370	970	19
275	262	48
152	641	48
260	924	48
1476	1326	71
55	1379	48
569	34	8
374	244	46
785	1066	69
200	657	46
331	1095	46
478	789	48
385	429	46
265	570	46
604	764	5
42	931	48
205	178	3
640	778	8
934	336	48
164	1370	74
740	104	48
350	1040	72
238	1341	48
1014	1033	59
493	1262	15
72	930	15
251	1324	72
56	1023	59
1281	562	39
247	418	48
150	552	3
298	1282	59
397	648	46
1659	244	72
1337	34	48
59	348	72
263	606	74
346	1115	46
999	988	48
150	540	3
930	936	48
182	755	46
342	446	5
244	191	72
1370	479	72
445	390	74
1020	504	53
306	746	36
464	221	48
1168	152	72
808	756	48
510	1009	48
1311	496	19
409	466	69
1321	340	19
298	1087	69
125	1325	82
493	886	46
120	622	72
803	537	48
743	1255	48
471	479	46
198	929	48
1156	524	48
151	461	46
164	507	3
1267	878	48
1012	52	48
1086	472	48
893	40	16
1476	516	69
512	1048	48
821	1257	15
345	637	46
975	524	48
437	1014	72
276	1093	46
607	286	48
392	455	19
515	359	48
940	1271	48
834	1114	72
1012	466	48
252	1092	46
511	1189	72
672	550	59
556	465	48
1224	411	74
769	1029	8
171	1084	74
142	382	3
1208	1018	19
342	843	5
982	1097	48
315	1085	46
289	348	46
1027	1048	48
818	226	48
964	984	48
1410	861	46
1392	969	69
202	233	46
630	92	48
260	976	48
294	625	46
1027	388	36
69	19	48
469	929	48
475	756	5
936	702	15
525	861	46
945	913	48
522	1099	46
65	472	46
883	1185	32
515	878	48
1260	959	15
465	673	48
52	420	48
569	619	8
635	695	72
334	893	28
1354	306	48
1087	514	69
522	566	46
687	103	48
287	659	46
92	137	46
716	709	48
659	1161	72
1048	648	54
974	493	48
39	543	48
660	179	74
1459	444	69
1002	922	48
142	599	3
973	165	48
1009	977	48
377	434	48
195	1005	48
920	681	46
681	1019	19
684	419	74
1266	910	15
1041	1011	69
12	1108	48
197	56	59
952	559	31
339	1079	46
208	1119	46
1337	920	60
387	472	46
263	659	74
555	200	46
722	701	48
571	677	10
156	255	3
1176	411	19
676	826	48
327	1004	48
553	830	26
499	963	48
1103	41	46
874	861	8
311	535	46
1475	1076	72
529	1320	48
796	117	48
1445	1524	79
635	255	72
56	419	78
388	91	48
1105	173	72
179	1099	72
535	1368	48
371	702	15
673	1100	74
56	139	59
653	1358	48
55	1105	46
273	429	46
402	570	74
419	276	48
423	411	8
388	141	48
541	478	48
35	1394	72
1011	294	46
545	696	84
681	419	48
377	1326	48
353	1659	74
432	461	46
42	647	59
508	1324	72
704	1045	82
536	227	46
335	453	48
997	1049	71
85	1506	69
1386	1038	59
1272	394	48
243	340	33
501	1319	19
18	288	35
105	54	48
578	247	48
1270	276	48
237	41	46
119	209	48
367	348	46
926	1262	15
236	295	48
296	1115	46
515	652	48
263	356	3
794	478	5
1453	503	69
920	469	48
359	36	48
62	73	48
117	648	72
1080	431	74
379	500	72
934	673	48
1451	1006	48
804	495	72
976	1097	48
1040	503	9
655	35	76
1004	1010	48
494	279	19
260	996	48
1140	217	48
276	583	48
1353	733	48
171	450	3
243	389	14
66	454	59
447	1077	46
614	955	32
961	1263	15
632	390	74
558	66	46
659	1162	72
156	120	3
394	244	19
621	1339	48
1420	137	72
477	179	46
169	79	11
379	482	72
924	915	48
1454	461	69
1019	52	8
195	191	72
886	1296	17
456	615	46
861	1006	48
1039	1042	59
173	437	74
184	613	46
714	998	69
943	336	48
878	496	46
98	1073	48
598	320	72
384	768	5
704	499	36
707	718	48
1358	453	59
98	849	73
883	992	19
949	957	48
934	946	48
1023	497	13
531	567	72
453	244	46
730	1119	72
970	377	48
1172	1059	48
971	531	72
684	1091	74
555	465	48
245	278	19
674	910	7
1037	1347	53
884	280	19
1215	1189	72
532	648	46
54	655	48
738	1492	56
39	931	48
228	653	46
276	267	46
1553	89	66
247	495	72
540	1365	31
1057	1052	59
141	1091	46
668	128	48
753	111	48
72	1013	15
319	233	46
273	828	48
494	271	19
164	163	3
1459	385	69
620	487	48
53	1307	48
651	666	46
1258	531	72
570	951	69
442	1365	31
218	674	74
34	413	60
675	242	46
576	968	29
242	1312	19
223	496	46
572	466	48
587	1069	29
142	688	74
557	1065	48
521	1086	46
53	1083	48
1404	1164	48
224	831	15
874	618	8
455	1106	72
424	764	72
164	96	74
1313	1263	19
300	582	48
607	148	48
604	544	46
482	55	46
672	409	74
123	299	72
983	231	48
228	570	72
714	326	69
263	1670	74
395	476	72
949	536	48
455	1113	72
861	1373	63
648	656	72
331	657	46
375	98	48
745	862	26
1325	40	72
502	236	48
113	124	72
76	17	48
902	743	71
526	252	8
399	497	46
87	528	72
418	198	46
127	618	46
1052	617	59
498	463	5
22	52	1
353	1574	69
896	780	71
1312	528	19
960	231	48
1326	730	48
556	158	72
426	1119	46
1006	159	48
516	731	48
515	347	48
768	1348	74
579	1298	68
404	473	69
926	493	48
1683	642	74
772	1340	48
114	1059	82
576	537	72
254	923	48
456	755	46
345	245	46
243	392	46
225	119	74
376	617	72
39	454	59
161	1082	69
227	733	48
14	54	48
671	545	8
971	911	48
72	273	15
191	299	74
784	1262	19
1023	828	46
760	238	5
195	928	48
413	1208	32
589	137	19
536	1115	46
228	200	46
413	702	15
518	1364	48
1079	206	19
890	766	71
414	1079	46
142	544	74
480	1262	15
171	1093	46
531	564	72
287	262	15
194	607	59
276	411	46
954	913	48
1224	377	74
531	271	72
1304	1025	24
155	137	72
932	974	48
459	1323	74
983	821	48
306	810	36
171	347	48
230	1114	72
1298	58	70
223	476	72
145	414	46
197	990	48
288	221	19
814	311	74
120	919	69
442	968	48
74	593	48
1025	1364	48
616	566	46
1267	18	48
241	53	48
611	273	48
194	508	46
207	1269	46
171	203	3
93	429	72
142	361	3
1103	677	76
42	355	59
439	1260	46
454	191	72
718	1639	75
193	381	46
350	1107	72
491	381	46
1221	1293	19
1012	1298	68
587	1085	46
266	41	46
705	1045	82
439	362	72
520	92	48
1154	185	48
898	621	71
1534	45	74
1492	1437	56
219	223	5
1353	662	48
515	626	72
172	514	46
1281	1330	20
1425	319	46
738	121	48
537	1465	72
1204	1350	57
1224	1601	69
903	742	71
931	586	48
635	158	72
464	515	48
205	656	59
256	479	46
643	426	48
425	618	46
654	282	46
315	390	74
633	371	72
944	611	72
1137	512	48
389	1189	72
519	365	46
1366	945	48
276	1365	31
1210	245	19
495	650	19
362	1347	57
472	911	59
494	1263	15
1199	1086	72
251	316	46
575	1316	19
656	190	59
526	523	8
190	482	48
154	476	72
90	134	2
408	657	46
307	1252	46
722	1066	82
774	91	48
200	946	48
219	566	46
753	192	48
838	104	48
1310	1263	48
594	689	52
1018	757	8
561	1382	46
749	751	5
347	541	48
135	657	72
784	638	19
108	776	48
1240	530	72
531	922	48
147	76	3
231	376	48
1110	296	74
1659	1176	72
647	375	36
363	657	46
309	1086	46
519	193	72
800	1428	69
458	631	72
473	919	8
792	841	8
125	648	46
39	21	59
719	1070	59
190	695	48
316	995	48
129	332	73
379	440	72
150	204	3
1033	705	13
810	135	48
218	470	72
44	198	46
925	989	48
731	1260	72
140	321	3
985	831	15
260	348	46
519	1043	59
1311	730	19
161	485	3
797	1572	69
46	1143	46
142	636	74
475	838	5
489	416	46
265	1189	72
165	159	48
167	1099	46
19	924	48
491	764	72
512	678	48
985	194	48
1456	226	48
80	1088	72
615	703	59
739	84	48
478	1013	48
905	258	71
374	288	46
1031	783	36
1072	998	69
966	941	48
1285	1329	20
1110	480	74
103	1479	69
134	459	69
1392	607	48
571	1269	72
1043	331	48
202	508	46
578	488	46
1246	457	57
961	259	48
627	631	72
280	1122	46
380	142	48
1025	953	48
1660	310	72
804	850	26
655	1382	46
439	243	72
1110	614	74
307	80	72
164	183	3
27	36	48
29	41	46
403	239	46
437	600	72
201	528	46
164	821	48
607	814	48
616	638	48
612	482	48
169	745	5
229	936	48
218	1115	72
673	702	15
707	1379	60
542	36	48
1265	1071	48
1172	426	48
1042	1360	59
1033	796	36
1015	1108	48
66	717	48
236	813	48
955	1007	48
678	185	59
193	1189	72
477	1103	46
357	1098	48
1634	1635	69
732	535	59
562	1351	71
908	822	71
679	181	15
942	42	48
536	196	48
208	755	46
428	1079	46
1248	755	46
489	297	46
627	143	46
650	774	48
161	109	3
156	376	3
547	530	46
250	1394	72
186	1099	46
400	190	72
746	183	69
934	731	48
531	611	72
87	840	73
482	560	46
773	787	5
392	977	48
1024	481	69
281	508	46
1077	482	46
718	1105	46
140	109	3
1168	232	57
287	966	15
99	852	48
525	250	48
401	416	48
669	796	48
392	1036	59
1295	237	46
248	659	72
136	504	74
44	1083	48
542	451	46
1077	932	74
526	1034	8
74	48	48
417	568	19
82	862	48
490	693	72
269	769	69
1437	1106	72
990	952	48
808	238	48
987	266	46
589	348	46
477	929	48
986	478	48
262	706	48
1195	279	29
298	1364	59
495	537	74
920	972	48
483	267	46
420	537	46
366	443	72
543	956	15
910	276	48
1012	53	48
588	530	46
636	221	48
1069	1056	59
993	194	48
316	266	46
1143	507	48
171	140	3
1057	1053	59
173	230	3
1315	997	19
40	904	39
997	537	72
722	376	70
1363	808	48
899	782	71
1424	1093	46
1027	1055	48
579	831	15
288	1077	46
620	124	48
186	137	46
487	87	48
218	290	72
1388	305	33
302	570	46
641	528	46
794	813	5
522	943	48
207	375	71
1027	1020	19
1015	1334	68
676	1023	59
635	715	4
1553	48	66
1313	347	19
63	1063	59
439	524	72
1456	1088	48
16	755	46
289	1270	48
207	1351	71
1364	388	48
150	360	3
482	618	46
641	524	72
59	1141	72
292	609	48
539	1189	72
436	1076	46
22	396	72
1557	408	74
664	472	72
921	557	48
242	1030	19
346	1076	46
221	363	72
556	545	48
621	1351	48
137	654	72
332	488	46
588	100	48
171	423	3
413	941	48
587	270	15
425	1106	72
607	168	59
975	893	48
1321	288	19
955	948	48
469	201	48
1660	378	74
914	673	48
223	1076	46
444	1358	48
589	264	19
535	743	48
761	778	48
142	208	3
982	485	48
915	405	15
1080	1103	74
636	158	46
232	365	72
448	1465	72
302	227	19
652	964	48
780	1578	69
1031	618	72
647	45	48
635	1486	72
1012	987	48
640	1035	59
239	612	59
925	1015	48
280	893	48
589	882	8
730	307	72
512	968	29
171	374	3
1037	645	46
25	444	20
1163	444	48
164	291	69
668	772	48
315	804	48
518	564	46
646	1088	46
1002	324	48
932	59	72
924	942	48
240	36	48
1263	244	19
1332	166	72
1080	168	74
831	832	69
417	1113	46
347	1028	48
519	838	36
493	588	46
1660	213	72
997	165	48
265	530	46
548	488	46
700	1041	82
1266	975	15
1346	159	60
509	1048	48
955	159	48
362	666	48
251	1394	72
665	808	5
633	1221	19
1315	294	19
161	576	59
1353	1326	48
226	1112	72
62	510	48
779	1059	69
247	665	72
150	1114	72
495	1021	32
172	316	46
1346	294	46
820	576	59
1050	617	59
968	618	46
1108	623	74
530	925	48
1560	756	65
537	884	26
164	209	3
1560	766	65
820	653	48
358	273	48
201	472	46
603	1114	72
430	405	48
231	1379	48
1047	1346	74
